Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
(-)-Limonene,1.65,0,,3,n,n,1,,,(-)-Limonene,HMDB03375,http://www.hmdb.ca/metabolites/HMDB03375,
(-)-Limonene,1.73,0,,3,n,n,1,,,(-)-Limonene,HMDB03375,http://www.hmdb.ca/metabolites/HMDB03375,
(+)-(S)-Carvone,1.75,0,,3,n,n,1,,,(+)-(S)-Carvone,HMDB04487,http://www.hmdb.ca/metabolites/HMDB04487,
(+)-Limonene,1.65,0,,3,n,n,1,,,(+)-Limonene,HMDB04321,http://www.hmdb.ca/metabolites/HMDB04321,
(+)-Limonene,1.73,0,,3,n,n,1,,,(+)-Limonene,HMDB04321,http://www.hmdb.ca/metabolites/HMDB04321,
(R)-3-Hydroxybutyric acid,1.204,1,6.26,3,n,n,1,,,(R)-3-Hydroxybutyric acid,HMDB00011,http://www.hmdb.ca/metabolites/HMDB00011,
(R)-3-Hydroxybutyric acid,2.326,"1,1","14.36,6.29",1,n,n,1,,,(R)-3-Hydroxybutyric acid,HMDB00011,http://www.hmdb.ca/metabolites/HMDB00011,
(R)-3-Hydroxybutyric acid,2.402,"1,1","14.39,7.33",1,n,n,1,,,(R)-3-Hydroxybutyric acid,HMDB00011,http://www.hmdb.ca/metabolites/HMDB00011,
(R)-3-Hydroxybutyric acid,4.16,"1,2","7.22,6.31",1,n,n,1,,,(R)-3-Hydroxybutyric acid,HMDB00011,http://www.hmdb.ca/metabolites/HMDB00011,
(R)-3-Hydroxyisobutyric acid,1.11,1,7.09,3,n,n,1,,,(R)-3-Hydroxyisobutyric acid,HMDB00336,http://www.hmdb.ca/metabolites/HMDB00336,
(S)-3-Hydroxybutyric acid,2.45,1,6.59,2,n,n,1,,,(S)-3-Hydroxybutyric acid,HMDB00442,http://www.hmdb.ca/metabolites/HMDB00442,
(S)-3-Hydroxybutyric acid,1.21,1,6.32,3,n,n,1,,,(S)-3-Hydroxybutyric acid,HMDB00442,http://www.hmdb.ca/metabolites/HMDB00442,
(S)-3-Hydroxyisobutyric acid,1.14,1,7.09,4,n,n,1,,,(S)-3-Hydroxyisobutyric acid,HMDB00023,http://www.hmdb.ca/metabolites/HMDB00023,
1-Butanol,0.89,2,7.43,3,n,n,1,,,1-Butanol,HMDB04327,http://www.hmdb.ca/metabolites/HMDB04327,
1-Butanol,3.59,2,6.63,2,n,n,1,,,1-Butanol,HMDB04327,http://www.hmdb.ca/metabolites/HMDB04327,
1-Hexadecanol,3.53,2,6.68,2,n,n,1,,,1-Hexadecanol,HMDB03424,http://www.hmdb.ca/metabolites/HMDB03424,
1-Methyladenosine,3.84,0,,3,n,n,1,,,1-Methyladenosine,HMDB03331,http://www.hmdb.ca/metabolites/HMDB03331,
1-Methyladenosine,4.46,2,4.73,1,n,n,1,,,1-Methyladenosine,HMDB03331,http://www.hmdb.ca/metabolites/HMDB03331,
1-Methyladenosine,4.76,2,5.23,1,n,n,1,,,1-Methyladenosine,HMDB03331,http://www.hmdb.ca/metabolites/HMDB03331,
1-Methyladenosine,6.09,1,5.34,1,n,n,1,,,1-Methyladenosine,HMDB03331,http://www.hmdb.ca/metabolites/HMDB03331,
1-Methyladenosine,8.4,0,,1,n,n,1,,,1-Methyladenosine,HMDB03331,http://www.hmdb.ca/metabolites/HMDB03331,
1-Methyladenosine,8.46,0,,1,n,n,1,,,1-Methyladenosine,HMDB03331,http://www.hmdb.ca/metabolites/HMDB03331,
1-Methylhistamine,2.92,2,7.06,2,n,n,1,,,1-Methylhistamine,HMDB00898,http://www.hmdb.ca/metabolites/HMDB00898,
1-Methylhistamine,3.25,2,7.08,2,n,n,1,,,1-Methylhistamine,HMDB00898,http://www.hmdb.ca/metabolites/HMDB00898,
1-Methylhistamine,3.69,0,,3,n,n,1,,,1-Methylhistamine,HMDB00898,http://www.hmdb.ca/metabolites/HMDB00898,
1-Methylhistidine,7.67,0,0,1,n,n,1,,,1-Methylhistidine,HMDB00001,http://www.hmdb.ca/metabolites/HMDB00001,
1-Methylhistidine,7,0,0,1,n,n,1,,,1-Methylhistidine,HMDB00001,http://www.hmdb.ca/metabolites/HMDB00001,
1-Methylhistidine,3.96,"1,1","7.66,4.92 ",2,n,n,1,,,1-Methylhistidine,HMDB00001,http://www.hmdb.ca/metabolites/HMDB00001,
1-Methylhistidine,3.68,0,0,4,n,n,1,,,1-Methylhistidine,HMDB00001,http://www.hmdb.ca/metabolites/HMDB00001,
1-Methylinosine,3.63,0,,3,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylinosine,3.75,"1,1","12.32,3.30",1,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylinosine,3.86,"1,1","12.32,2.97",1,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylinosine,4.32,"1,1","5.12,3.63",1,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylinosine,5.99,1,5.67,1,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylinosine,8.31,0,,1,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylinosine,8.32,0,,1,n,n,1,,,1-Methylinosine,HMDB02721,http://www.hmdb.ca/metabolites/HMDB02721,
1-Methylnicotinamide,4.475,0,,3,n,n,1,,,1-Methylnicotinamide,HMDB00699,http://www.hmdb.ca/metabolites/HMDB00699,
1-Methylnicotinamide,8.179,2,7.1,1,n,n,1,,,1-Methylnicotinamide,HMDB00699,http://www.hmdb.ca/metabolites/HMDB00699,
1-Methylnicotinamide,8.892,1,8.2,1,n,n,1,,,1-Methylnicotinamide,HMDB00699,http://www.hmdb.ca/metabolites/HMDB00699,
1-Methylnicotinamide,8.965,1,6.14,1,n,n,1,,,1-Methylnicotinamide,HMDB00699,http://www.hmdb.ca/metabolites/HMDB00699,
1-Methylnicotinamide,9.277,0,,1,n,n,1,,,1-Methylnicotinamide,HMDB00699,http://www.hmdb.ca/metabolites/HMDB00699,
1-Methylnicotinamide iodide,4.4,0,,3,n,n,1,,,,,,N
1-Methylnicotinamide iodide,8.24,"1,1","7.87,6.33",1,n,n,1,,,,,,N
1-Methylnicotinamide iodide,8.9,1,8.09,1,n,n,1,,,,,,N
1-Methylnicotinamide iodide,9.1,1,6.05,1,n,n,1,,,,,,N
1-Methylnicotinamide iodide,9.4,0,,1,n,n,1,,,,,,N
1-Methyluric acid,3.28,0,,3,n,n,1,,,1-Methyluric acid,HMDB03099,http://www.hmdb.ca/metabolites/HMDB03099,
"1,1-Dimethylbiguanide",3.033,0,,6,n,n,1,,,"1,1-Dimethylbiguanide",HMDB01921,http://www.hmdb.ca/metabolites/HMDB01921,
"1,3-Diaminopropane",3.11,2,7.83,4,n,n,1,,,"1,3-Diaminopropane",HMDB00002,http://www.hmdb.ca/metabolites/HMDB00002,
"1,3-Dimethyluracil",3.28,0,,3,n,n,1,,,"1,3-Dimethyluracil",HMDB02144,http://www.hmdb.ca/metabolites/HMDB02144,
"1,3-Dimethyluracil",3.4,0,,3,n,n,1,,,"1,3-Dimethyluracil",HMDB02144,http://www.hmdb.ca/metabolites/HMDB02144,
"1,3-Dimethyluracil",5.86,1,7.81,1,n,n,1,,,"1,3-Dimethyluracil",HMDB02144,http://www.hmdb.ca/metabolites/HMDB02144,
