Metabolite	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1	Mesa rack 1
Percentage	2.5%	97.5%	2.5%	97.5%	2.5%	97.5%	2.5%	97.5%	2.5%	97.5%
L-Lactic acid	0.00121963698704216	0.00122163281676075	0.00135478043041986	0.00135861977635597	0.0010267263162942	0.00102920821191491	0.00131012417094665	0.00131714192813458	0.0012966446707768	0.00130087283777845
L-Alanine	0.000145957057275182	0.000151929146082072	0.000268983962758707	0.000273484657963038	0.000188616006989111	0.000190000091960768	0.000167757179883556	0.000171015485103148	0.000187233971307348	0.000192536242101939
L-Valine	0.000187007825601308	0.000190657903828266	0.00018648567949335	0.000187788348194227	0.000162079684764115	0.000167349204750968	0.000178151545412059	0.000181257544488863	0.000202069933460506	0.00020571028259831
L-Histidine	5.90532193993295e-09	2.05784865454526e-06	5.08700217859912e-06	8.31671541499508e-06	3.13568402324256e-06	8.18510120965073e-06	1.91010095044259e-06	4.57213400418952e-06	1.49243105116182e-06	5.95683747420168e-06
Formic acid	4.81193950521912e-05	5.1136168060115e-05	4.76365980283954e-05	5.37129800411457e-05	4.21310640237455e-05	4.64886510058524e-05	4.80200441286386e-05	4.89564265353976e-05	4.88834560967307e-05	4.9764358124442e-05
L-Threonine	3.86907540479566e-05	4.63510497074063e-05	5.28500918853451e-05	5.4748894761639e-05	0.000159191740269329	0.000163384408393516	4.55562040238978e-05	5.29690031785371e-05	9.89310285046321e-05	0.000105845564181673
Pyruvic acid	1.58219104478798e-05	1.67948920906737e-05	2.10370766767575e-05	2.2319711480143e-05	3.18567759762353e-05	3.44528097683686e-05	1.86476958288404e-05	2.04480046115594e-05	2.71409346027293e-05	2.77619620182084e-05
L-Glutamic acid	8.10580479385552e-06	1.06572564949102e-05	2.97997897568693e-06	4.08273178556003e-06	2.0092901731864e-06	2.63495470716388e-06	1.95923124993939e-06	2.91530449547737e-06	2.22344658895936e-06	2.5782408575369e-06
D-Glucose	0.000206922667852688	0.000207412627493987	0.000166528976669	0.000166795113532836	0.000186252829070846	0.000187317552874682	0.000217684331369968	0.000218864920425222	0.000192187916640853	0.000193692848059748
