ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.469848 	 -0.001375 	 0.000049 	 -0.000943 	 -0.000895
8.469390 	 -0.001328 	 0.000051 	 -0.001006 	 -0.000955
8.468931 	 -0.001243 	 0.000054 	 -0.000979 	 -0.000925
8.468473 	 -0.001764 	 0.000057 	 -0.001241 	 -0.001184
8.468015 	 0.000089 	 0.000060 	 -0.000448 	 -0.000388
8.467556 	 -0.000831 	 0.000064 	 -0.000721 	 -0.000657
8.467098 	 -0.000581 	 0.000068 	 -0.000553 	 -0.000485
8.466640 	 -0.000958 	 0.000072 	 -0.000874 	 -0.000802
8.466181 	 -0.000529 	 0.000077 	 -0.000827 	 -0.000749
8.465723 	 0.000416 	 0.000083 	 -0.000181 	 -0.000099
8.465264 	 0.000344 	 0.000089 	 0.000102 	 0.000191
8.464806 	 0.000245 	 0.000095 	 -0.000078 	 0.000017
8.464348 	 -0.000419 	 0.000102 	 -0.000626 	 -0.000524
8.463889 	 -0.001024 	 0.000111 	 -0.000889 	 -0.000778
8.463431 	 -0.000979 	 0.000120 	 -0.000728 	 -0.000608
8.462973 	 -0.000544 	 0.000130 	 -0.000501 	 -0.000371
8.462514 	 -0.000453 	 0.000142 	 -0.000476 	 -0.000334
8.462056 	 -0.000191 	 0.000155 	 -0.000352 	 -0.000196
8.461597 	 0.000530 	 0.000171 	 -0.000162 	 0.000009
8.461139 	 -0.001208 	 0.000189 	 -0.000951 	 -0.000762
8.460681 	 -0.001052 	 0.000210 	 -0.000926 	 -0.000716
8.460222 	 -0.000251 	 0.000234 	 -0.000699 	 -0.000465
8.459764 	 -0.000310 	 0.000263 	 -0.000759 	 -0.000496
8.459306 	 -0.001763 	 0.000298 	 -0.001408 	 -0.001109
8.458847 	 -0.001923 	 0.000341 	 -0.001696 	 -0.001356
8.458389 	 -0.002127 	 0.000392 	 -0.001771 	 -0.001379
8.457930 	 -0.000883 	 0.000457 	 -0.001319 	 -0.000862
8.457472 	 -0.000783 	 0.000539 	 -0.001382 	 -0.000844
8.457014 	 -0.001318 	 0.000644 	 -0.001582 	 -0.000938
8.456555 	 -0.000531 	 0.000783 	 -0.001528 	 -0.000745
8.456097 	 -0.001038 	 0.000971 	 -0.001993 	 -0.001022
