Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,identifiers,ids_uri
L-Lactic acid,1.32,1,6.93,4,1.3225,n,1,HMDB00190,http://www.hmdb.ca/metabolites/HMDB00190
L-Lactic acid,4.1,3,6.92,1,4.106,n,1,HMDB00190,http://www.hmdb.ca/metabolites/HMDB00190
L-Alanine,1.46,1,7.14,5,1.474,n,1,HMDB00161,http://www.hmdb.ca/metabolites/HMDB00161
L-Alanine,3.76,3,7.2,1,3.773,n,1,HMDB00161,http://www.hmdb.ca/metabolites/HMDB00161
L-Valine,0.976,1,7.01,3,0.9835,n,1,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883
L-Valine,1.029,1,7.05,3,1.0345,n,1,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883
L-Valine,2.261,-1,"2.28,2.33",1,n,n,0,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883
L-Valine,3.601,1,4.33,1,3.602,n,1,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883
L-Histidine,7.09,0,,1,7.053,n,1,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177
L-Histidine,7.9,0,,1,7.774,n,1,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177
Formic acid,8.44,0,,1,8.452,n,1,HMDB00142,http://www.hmdb.ca/metabolites/HMDB00142
L-Threonine,1.31,1,6.41,3,1.323,n,1,HMDB00167,http://www.hmdb.ca/metabolites/HMDB00167
L-Threonine,3.57,1,4.76,1,3.572,n,1,HMDB00167,http://www.hmdb.ca/metabolites/HMDB00167
Pyruvic acid,2.46,0,,3,2.467,n,1,HMDB00243,http://www.hmdb.ca/metabolites/HMDB00243
L-Glutamic acid,2.04,-2,"1.993,2.08",1,n,n,0,HMDB00148,http://www.hmdb.ca/metabolites/HMDB00148
L-Glutamic acid,2.119,-2,"2.081,2.166",1,n,n,0,HMDB00148,http://www.hmdb.ca/metabolites/HMDB00148
L-Glutamic acid,2.341,-1,"27,19.8,12.6,5.4,0,-10.2,-16.8,-25.2,-27.6,-33.6","1,1,5,5,1,1,7,7,1,1",2.366,n,1,HMDB00148,http://www.hmdb.ca/metabolites/HMDB00148
L-Glutamic acid,3.749,3,7.2,1,n,n,1,HMDB00148,http://www.hmdb.ca/metabolites/HMDB00148
D-Glucose,5.22,1,3.73,8,5.233,n,1,HMDB00122,http://www.hmdb.ca/metabolites/HMDB00122
D-Glucose,3.728,-1,"22.8,17.4,10.2,5.4,0,-6,-12.6,-15,-18,-24.6","2,2,2,1,3,4,3,3,3,2.5",3.74,n,1,HMDB00122,http://www.hmdb.ca/metabolites/HMDB00122
D-mannose,5.172,1,1.317,1,5.1817,n,1,HMDB00169,http://www.hmdb.ca/metabolites/HMDB00169
L-Methionine,2.631,2,7.587,3,n,n,1,HMDB00696,http://www.hmdb.ca/metabolites/HMDB00696
L-Methionine,3.851,"1,1","7.1,5.38",1,3.83,n,1,HMDB00696,http://www.hmdb.ca/metabolites/HMDB00696
